,Unnamed: 0.1,Unnamed: 0,province,vendor,rnc_name,rnc_code,cell_name,cell_code,lac,ci,location,latitude,longitude,nodeb_name,ibs_status,antenna_height,azimuth,total_tilt,beamwidth,distant,type,filename,lcrid,enodebid,ten_cell_quan_ly,enodebname,province_name,district_code,district_name,ward_name,date_stamp,address,status
8400,8400,1473,HCM,ERICSSON,,,4G-Q02067F12-HCM,4GHCM27282,6114,157277708,,10.78761,106.74281,,1,3.0,0.0,0.0,,,4g,20231026,12.0,614366.0,GL_Q02067F_HCM,4G-Q02067F-HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8401,8401,1474,HCM,ERICSSON,,,4G-Q02146F11-HCM,4GHCM26811,6114,157281547,,10.77658,106.72505,,1,3.0,0.0,0.0,,,4g,20231026,11.0,614381.0,GL_Q02146F_HCM,GL_Q02146F_HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Lợi Đông,20231028,,0
8402,8402,1475,HCM,ERICSSON,,,4G-Q02146F12-HCM,4GHCM26812,6114,157281548,,10.77658,106.72505,,1,3.0,0.0,0.0,,,4g,20231026,12.0,614381.0,GL_Q02146F_HCM,GL_Q02146F_HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Lợi Đông,20231028,,0
8403,8403,1479,HCM,ERICSSON,,,4G-Q02041F11-HCM,4GHCM28451,6114,157312011,,10.79301,106.73901,,1,3.0,0.0,0.0,,,4g,20231026,11.0,614500.0,4G-Q02041F-HCM,4G-Q02041F-HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8404,8404,1485,HCM,ERICSSON,,,4G-Q02149F11-HCM,4GHCM29702,6114,156958731,,10.77386,106.72712,,1,3.0,0.0,0.0,,,4g,20231026,11.0,613120.0,4G-Q02149F-HCM,4G-Q02149F-HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Lợi Đông,20231028,"26 Đ. Trần Não, An Lợi Đông, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8405,8405,1486,HCM,ERICSSON,,,4G-Q02149F12-HCM,4GHCM29703,6114,156958732,,10.77386,106.72712,,1,3.0,0.0,0.0,,,4g,20231026,12.0,613120.0,4G-Q02149F-HCM,4G-Q02149F-HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Lợi Đông,20231028,"26 Đ. Trần Não, An Lợi Đông, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8406,8406,1487,HCM,ERICSSON,,,4G-Q02149F13-HCM,4GHCM29701,6114,156958733,,10.77386,106.72712,,1,3.0,0.0,0.0,,,4g,20231026,13.0,613120.0,4G-Q02149F-HCM,4G-Q02149F-HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Lợi Đông,20231028,"26 Đ. Trần Não, An Lợi Đông, Quận 2, Thành phố Hồ Chí Minh, Vietnam",0
8407,8407,1490,HCM,ERICSSON,,,4G-Q02003F11-HCM,4GHCM125601,6114,156513035,,10.789308,106.735289,,1,5.0,0.0,0.0,,,4g,20231026,11.0,611379.0,GL_Q02003F_HCM,GL_Q02003F_HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Khánh,20231028,"Cao ốc Bình Minh, Đường Vành Đai Phía Tây, P. Bình An, Quận 2, Thành phố Hồ Chí Minh, Vietnam",1
8408,8408,1491,HCM,ERICSSON,,,4G-Q02022F11-HCM,4GHCM125901,6114,156514059,,10.790453,106.745383,,1,5.0,0.0,0.0,,,4g,20231026,11.0,611383.0,GL_Q02022F_HCM,4G-Q02022F-HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,"Cao ốc Bình Minh, Đường Vành Đai Phía Tây, P. Bình An, Quận 2, Thành phố Hồ Chí Minh, Vietnam",1
8409,8409,1494,HCM,ERICSSON,,,4G-Q02056F11-HCM,4GHCM26381,6111,158487563,,10.79863,106.75057,,1,3.0,0.0,0.0,,,4g,20231026,11.0,619092.0,4G-Q02056F-HCM,4G-Q02056F-HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8410,8410,1495,HCM,ERICSSON,,,4G-Q02056F12-HCM,4GHCM26382,6111,158487564,,10.79863,106.75057,,1,3.0,0.0,0.0,,,4g,20231026,12.0,619092.0,4G-Q02056F-HCM,4G-Q02056F-HCM,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
8411,8411,1497,HCM,ERICSSON,HCBS250,HCBS250,2G_Q02078F24_HCM,2GHCM18921,250,30534,84910200802.0,10.805569,106.75141,2G_Q02078F_HCM,1,5.0,0.0,0.0,60.0,1000.0,2g,20231026,,,2G_Q02078F_HCM,,Hồ Chí Minh,HCM_Q02,2,Phường An Phú,20231028,,0
